x,y,U,V,p,patch
0.78369,-0.028,0.0,0.0,-80.644,internal
0.45987,0.05525,0.0,0.0,-311.1,internal
0.5915,0.0465,22.026,-1.551,-260.82,internal
0.77506,0.029125,19.693,-1.4716,-102.11,internal
0.10531,0.04775,0.0,0.0,-640.71,internal
0.152,-0.05375,22.31,-2.188,-555.16,internal
0.10381,0.047625,31.908,4.5762,-786.08,internal
0.031625,-0.0295,33.329,-13.926,-277.24,internal
0.69125,0.037625,17.634,-1.4907,-163.65,internal
0.66013,-0.0405,12.237,2.0535,-155.95,internal
0.02375,0.025625,0.0,0.0,-258.18,internal
0.0035,-0.01125,18.476,-23.019,698.53,internal
0.16719,-0.055125,19.438,-4.0231,-556.92,internal
1.388,-0.192,55.751,0.61624,47.188,internal
0.34756,0.059625,23.526,-0.39733,-425.89,internal
0.0545,-0.03725,19.193,-6.1797,-372.69,internal
1.088,-0.936,55.747,0.91757,-4.5485,internal
0.42744,0.056875,0.0,0.0,-374.86,internal
0.93837,0.009625,0.0,0.0,97.605,internal
0.09275,0.0455,0.0,0.0,-536.15,internal
0.94869,0.00825,0.0,0.0,144.96,internal
0.032187,0.029375,0.0,0.0,-476.68,internal
0.64625,-0.041625,0.0,0.0,-182.44,internal
0.73137,-0.0335,0.0,0.0,-97.61,internal
0.422,-0.062,44.94,1.7149,-420.96,internal
0.47956,-0.054125,0.0,0.0,-417.81,internal
0.020375,0.023875,0.0,0.0,-224.11,internal
0.14394,-0.052875,0.0,0.0,-662.94,internal
0.0022316,-0.0088456,12.177,-19.22,821.07,internal
0.31681,0.06,0.0,0.0,-333.42,internal
0.764,-0.704,56.498,0.91013,-27.863,internal
0.25531,0.05975,36.824,0.58432,-545.4,internal
0.49588,-0.0535,21.455,1.2337,-309.12,internal
0.92563,0.012,28.242,-3.6524,60.009,internal
0.46644,0.055327,34.37,-2.5934,-421.62,internal
0.72931,0.033875,15.038,-0.99001,-120.26,internal
0.55738,-0.04925,28.552,1.7913,-287.31,internal
0.98619,0.00325,16.529,-3.7338,160.95,internal
0.062,0.056,61.53,15.255,-392.24,internal
0.6155,0.044375,0.0,0.0,-164.77,internal
0.6575,-0.04125,24.963,2.2636,-184.63,internal
0.0070625,0.01475,25.868,23.906,488.59,internal
0.35244,0.059375,0.0,0.0,-440.32,internal
0.52925,0.051125,20.418,-1.1001,-318.68,internal
0.26975,-0.05975,0.0,0.0,-334.23,internal
0.35319,0.059625,20.795,-0.47466,-386.5,internal
0.31888,-0.06,18.817,0.99994,-420.94,internal
0.59038,-0.046625,23.646,2.5522,-256.06,internal
0.91231,0.013,0.0,0.0,20.669,internal
0.86338,0.01925,22.487,-2.7651,-15.606,internal
0.56019,-0.049,21.216,1.6882,-246.79,internal
0.44113,0.0565,17.255,-0.55349,-270.21,internal
0.94888,-0.0085,21.867,2.7763,117.59,internal
0.28962,-0.060125,11.108,0.13983,-352.23,internal
0.86131,-0.0195,19.096,2.402,-18.157,internal
0.014583,0.020861,18.341,11.798,36.458,internal
0.082625,0.044,20.045,4.0285,-446.57,internal
0.52569,0.051375,15.433,-0.74288,-256.37,internal
0.884,0.512,56.665,-1.4759,-23.385,internal
0.92225,-0.012,16.311,2.4618,58.287,internal
0.18481,0.056625,32.47,3.0098,-535.53,internal
0.73756,0.033125,21.778,-2.1885,-116.27,internal
0.74319,0.032577,19.309,-2.2746,-112.03,internal
0.09275,-0.045625,0.0,0.0,-660.09,internal
0.21162,0.058,0.0,0.0,-612.61,internal
0.97906,0.00425,11.055,-2.5732,148.42,internal
0.80206,0.026,0.0,0.0,-47.422,internal
0.086232,0.044596,35.302,7.2719,-582.22,internal
0.54275,0.050125,15.566,-3.2788,-367.1,internal
0.92488,0.012,26.555,-3.359,66.111,internal
0.20225,-0.0575,0.0,0.0,-617.0,internal
0.91756,-0.012375,15.083,2.8357,88.547,internal
0.53094,0.050875,0.0,0.0,-276.86,internal
0.62187,-0.04375,0.0,0.0,-224.25,internal
0.188,0.057,35.789,1.746,-599.93,internal
0.58456,-0.046875,0.0,0.0,-260.07,internal
0.48369,0.053875,0.0,0.0,-350.24,internal
0.82512,-0.023625,7.9598,1.3617,-24.861,internal
0.36256,-0.05925,0.0,0.0,-460.72,internal
0.82512,-0.0235,13.918,2.5526,-33.588,internal
0.13475,0.052,31.524,3.9542,-559.24,internal
0.656,-0.04075,0.0,0.0,-169.99,internal
0.68525,-0.038125,0.0,0.0,-243.32,internal
0.54125,0.05025,16.989,-2.8213,-301.89,internal
0.10325,-0.047375,0.0,0.0,-620.3,internal
0.94756,-0.008375,0.0,0.0,140.8,internal
0.62056,-0.044,15.896,2.6844,-257.87,internal
0.10419,-0.047625,20.025,-2.7289,-558.47,internal
0.87275,-0.01775,0.0,0.0,-43.738,internal
0.71113,-0.035625,14.089,2.9816,-210.09,internal
0.6425,-0.04225,25.576,2.0439,-206.44,internal
0.27219,-0.060077,37.014,0.3373,-610.33,internal
0.90931,0.01325,0.0,0.0,-7.3005,internal
0.86469,0.018875,10.59,-2.4754,-31.255,internal
0.066708,0.040611,46.051,11.034,-588.32,internal
0.77938,0.02875,22.635,-2.3548,-83.882,internal
0.076458,0.042861,47.879,10.535,-625.2,internal
0.653,-0.041,0.0,0.0,-210.85,internal
0.98506,0.0035769,20.752,-4.2072,147.31,internal
0.323,0.059875,0.0,0.0,-516.02,internal
0.94756,0.00875,20.563,-2.8639,117.66,internal
0.63706,0.04275,25.268,-1.9691,-224.84,internal
0.13363,-0.051875,35.025,-4.2673,-642.47,internal
0.67456,-0.039,0.0,0.0,-310.9,internal
0.76625,-0.029875,0.0,0.0,-90.624,internal
1.448,0.648,55.915,-0.82519,8.3786,internal
0.16606,-0.05525,17.627,-2.0316,-421.44,internal
0.11356,-0.049125,21.231,-3.0186,-597.05,internal
0.89375,-0.01525,0.0,0.0,61.842,internal
0.89337,-0.016,17.465,2.3298,25.549,internal
0.45463,0.055625,0.0,0.0,-547.12,internal
0.40044,0.058125,27.597,-0.61256,-421.54,internal
0.11975,-0.049875,0.0,0.0,-660.97,internal
0.92806,-0.01125,24.314,3.5634,60.915,internal
0.54144,-0.0505,13.694,1.0833,-198.16,internal
0.0006875,-0.004375,0.0,0.0,843.34,internal
0.44281,0.056375,18.969,-1.5883,-283.81,internal
0.050937,0.036,29.728,9.6561,-489.99,internal
0.59431,-0.04625,21.694,1.279,-266.02,internal
0.7175,0.03525,13.661,-1.3312,-117.93,internal
1.376,0.952,55.677,-0.8275,-2.2349,internal
0.3725,-0.05925,14.211,0.55286,-329.66,internal
0.98188,-0.0045,23.512,3.3741,167.6,internal
0.518,0.05225,19.464,-1.1313,-245.94,internal
0.54744,0.04975,0.0,0.0,-320.65,internal
0.13137,0.0515,29.8,3.1548,-668.99,internal
0.86844,0.018375,0.0,0.0,-2.3395,internal
0.3185,-0.06,27.304,4.2806,-496.42,internal
0.00425,-0.013,27.576,-30.05,694.25,internal
0.64812,-0.04175,24.178,2.0596,-200.83,internal
0.53581,-0.0505,0.0,0.0,-288.76,internal
0.6245,-0.0445,29.682,2.4666,-256.74,internal
0.5225,0.0515,0.0,0.0,-317.11,internal
0.30706,0.060327,41.516,0.029573,-542.25,internal
0.7235,0.0345,20.371,-2.1631,-159.07,internal
0.29994,0.06,0.0,0.0,-531.08,internal
0.26544,0.05975,0.0,0.0,-634.78,internal
0.12256,-0.050375,12.17,-0.11871,-418.92,internal
0.73719,-0.032875,0.0,0.0,-167.85,internal
0.4265,0.057125,30.253,-3.3026,-470.27,internal
0.85831,0.01975,18.666,-2.6509,-28.496,internal
0.33913,-0.06,35.941,1.9036,-507.21,internal
0.45838,-0.0555,19.013,0.47699,-310.23,internal
0.0003125,-0.004375,4.0467,-11.137,1644.4,internal
0.87331,0.01775,0.0,0.0,30.898,internal
0.67775,-0.03875,0.0,0.0,-144.32,internal
0.3515,0.059625,35.156,-0.3191,-541.5,internal
0.82979,-0.023361,19.04,1.8362,-35.876,internal
0.0065,-0.014375,29.863,-28.618,529.55,internal
0.28231,0.06025,41.2,1.8653,-654.47,internal
0.7625,0.03075,26.329,-3.0197,-120.55,internal
1.88,-0.632,56.038,0.59172,2.4597,internal
0.52775,-0.053,37.225,2.4842,-344.8,internal
0.76156,0.030625,22.679,-2.2695,-89.204,internal
0.16794,0.05525,16.329,1.4407,-481.63,internal
0.56375,-0.048625,21.127,1.1692,-264.29,internal
0.50581,0.052625,0.0,0.0,-364.05,internal
0.63425,-0.042875,20.243,1.1566,-219.84,internal
0.16081,0.05475,39.385,2.4769,-671.28,internal
0.33556,-0.05975,0.0,0.0,-468.55,internal
0.28212,0.06,0.0,0.0,-616.41,internal
0.20375,-0.058,36.54,-1.3221,-613.38,internal
0.67869,-0.039,21.616,2.433,-186.51,internal
0.95469,0.0075,0.0,0.0,92.53,internal
0.93163,-0.0105,0.0,0.0,90.232,internal
0.078875,0.042875,0.0,0.0,-596.09,internal
0.218,0.059,27.909,1.5276,-463.33,internal
0.81425,-0.024625,0.0,0.0,-39.608,internal
0.91062,0.013375,20.015,-2.7695,63.971,internal
0.61663,-0.045,29.202,2.5807,-252.75,internal
0.61006,0.04475,0.0,0.0,-293.46,internal
0.26713,-0.06,19.523,-0.2115,-430.4,internal
0.12125,-0.05,0.0,0.0,-522.36,internal
0.20263,-0.05775,35.723,-1.8145,-566.11,internal
0.82025,0.025,29.202,-3.4004,-61.811,internal
0.443,0.0565,31.848,-1.9521,-387.5,internal
0.60537,-0.045375,20.643,1.9229,-270.69,internal
0.92,0.012125,12.209,-1.2307,51.155,internal
0.72387,-0.034375,14.795,2.4701,-134.39,internal
0.58906,-0.0465,0.0,0.0,-205.16,internal
0.33725,-0.06,39.619,0.19899,-534.32,internal
0.6425,0.0425,28.131,-2.4027,-213.13,internal
0.83675,-0.022125,0.0,0.0,-80.317,internal
0.65788,0.041654,31.087,-2.7916,-193.98,internal
0.95562,-0.00725,0.0,0.0,78.056,internal
0.33762,0.06,37.553,-0.27674,-523.49,internal
0.74619,0.032327,25.064,-2.5682,-137.08,internal
0.12819,0.051125,29.356,3.7792,-706.38,internal
0.57012,0.048,0.0,0.0,-231.56,internal
0.67663,-0.039125,25.17,2.0243,-199.55,internal
0.67381,-0.0395,25.422,2.3544,-180.27,internal
0.5075,-0.052625,24.044,0.83901,-363.05,internal
0.51613,-0.0525,26.653,1.5611,-313.77,internal
0.63031,0.043125,0.0,0.0,-264.46,internal
0.54125,0.050375,25.269,-2.6146,-310.41,internal
0.91625,-0.01275,24.189,3.1543,62.714,internal
0.464,1.0,55.62,-0.057904,-2.3425,internal
0.47225,-0.05525,33.015,1.5904,-369.36,internal
0.20337,-0.05775,36.373,-4.0528,-642.11,internal
0.94362,0.00925,20.753,-2.5948,118.67,internal
0.96987,0.005625,15.444,-2.5659,136.73,internal
0.44525,-0.0565,32.528,2.3161,-419.46,internal
0.61006,0.045,25.014,-2.8548,-280.65,internal
0.97212,-0.00575,10.769,1.1721,103.97,internal
0.419,0.05775,32.553,-1.2279,-395.52,internal
0.6875,-0.037875,0.0,0.0,-145.72,internal
0.60106,0.045827,24.119,-2.4777,-272.8,internal
0.93969,0.0098269,24.97,-3.5331,102.75,internal
0.023417,0.026722,58.748,29.394,-349.93,internal
0.81425,0.025,23.922,-2.9947,-60.513,internal
0.20638,-0.057875,26.213,-0.26436,-567.5,internal
0.34531,-0.059827,38.904,0.38146,-544.07,internal
0.81069,-0.025,0.0,0.0,-90.731,internal
0.24744,-0.0595,28.891,0.06041,-588.02,internal
0.98244,-0.003625,0.0,0.0,124.32,internal
0.5735,-0.048,24.747,1.8096,-241.43,internal
0.848,0.021,20.112,-2.2838,-13.76,internal
0.368,0.96,55.776,0.094729,-7.0578,internal
0.84294,0.021375,0.0,0.0,-20.875,internal
0.4205,0.0575,27.527,-0.96398,-404.58,internal
0.83469,-0.0225,13.754,1.7246,-48.9,internal
0.73719,0.033125,22.378,-3.0842,-157.75,internal
0.94512,0.008875,18.445,-1.9315,120.92,internal
0.5465,-0.049875,17.692,1.7954,-264.98,internal
0.69631,0.037125,16.787,-1.3383,-149.22,internal
0.032,-0.0305,46.183,-18.943,-314.41,internal
0.031625,-0.029125,0.0,0.0,-473.23,internal
0.64812,0.041625,11.35,-0.62235,-166.72,internal
0.0935,0.045625,0.0,0.0,-459.42,internal
0.19531,0.05725,32.485,0.80887,-650.2,internal
0.96444,-0.006125,0.0,0.0,181.52,internal
0.81781,0.02425,0.0,0.0,-39.423,internal
0.83469,-0.022577,23.465,3.0098,-61.968,internal
0.066312,-0.040327,26.869,-6.2379,-476.31,internal
0.04775,-0.03475,0.0,0.0,-572.44,internal
0.0084934,-0.016671,23.668,-19.755,293.18,internal
0.13775,-0.05225,25.717,-3.0376,-612.1,internal
0.82213,-0.024654,29.551,3.4476,-65.574,internal
0.97962,-0.004125,0.0,0.0,104.17,internal
0.47375,0.0545,0.0,0.0,-329.57,internal
0.14337,-0.05275,0.0,0.0,-592.65,internal
-0.832,0.688,55.554,0.23493,25.613,internal
0.20975,-0.05825,40.29,-2.0345,-581.07,internal
0.11956,0.049875,0.0,0.0,-649.28,internal
0.34156,0.060077,36.455,-0.30091,-475.23,internal
0.851,0.024,26.327,-3.0598,-29.409,internal
0.024357,-0.026096,34.473,-18.378,-200.55,internal
0.57313,0.048,18.704,-1.7109,-215.53,internal
0.125,0.05075,34.693,5.5241,-580.6,internal
0.24031,-0.05925,31.177,-0.13764,-574.15,internal
0.668,-0.04,27.712,3.0207,-224.15,internal
0.13062,-0.052,50.273,-6.3779,-647.39,internal
0.58812,-0.04675,25.722,1.7494,-282.37,internal
0.32131,0.059875,0.0,0.0,-443.5,internal
0.62431,-0.04375,22.876,1.7221,-280.21,internal
0.8405,-0.021625,0.0,0.0,-19.843,internal
0.44787,0.0565,35.465,-2.0495,-441.02,internal
0.17319,-0.055625,22.03,-2.1319,-551.42,internal
0.47225,-0.054625,0.0,0.0,-354.56,internal
0.71919,0.034875,13.999,-1.0925,-118.67,internal
0.6065,0.045125,0.0,0.0,-242.16,internal
0.12275,-0.05075,39.808,-5.3253,-616.54,internal
0.75669,0.03125,22.682,-2.6313,-110.18,internal
0.296,0.088,67.663,0.75005,-458.86,internal
0.50206,-0.053077,29.056,2.551,-382.48,internal
0.48575,0.053875,0.0,0.0,-380.03,internal
-0.004,0.44,56.788,2.0935,-26.213,internal
0.42406,0.057,0.0,0.0,-383.59,internal
0.97681,0.00475,18.391,-2.3714,170.57,internal
0.98506,-0.003375,10.138,3.0623,140.51,internal
0.32056,-0.060125,24.863,0.12572,-434.1,internal
0.38263,0.059654,35.396,-0.90088,-434.75,internal
0.73362,-0.03325,0.0,0.0,-183.91,internal
0.97962,-0.00425,16.27,2.2208,167.29,internal
0.35862,-0.0595,35.892,1.4749,-453.41,internal
0.88175,-0.017,17.735,2.1462,9.8002,internal
0.21125,-0.058,0.0,0.0,-659.03,internal
0.74112,0.033,23.893,-2.6565,-135.39,internal
0.8615,0.01975,24.478,-3.011,-20.604,internal
0.57819,-0.04775,25.558,1.7901,-245.29,internal
0.47525,0.056308,26.065,-1.5607,-323.01,internal
0.977,-0.012,31.324,4.1968,181.8,internal
0.26356,0.060077,33.86,0.9606,-600.55,internal
0.61119,-0.045,26.555,1.9988,-265.69,internal
0.47094,-0.054875,27.197,2.8769,-408.7,internal
0.81144,-0.025,0.0,0.0,-64.36,internal
0.95825,-0.007125,17.554,1.8811,151.92,internal
0.64494,0.042,24.431,-2.6737,-210.29,internal
0.3335,0.059875,26.386,-0.062809,-449.25,internal
0.416,0.058,36.668,-1.3985,-414.67,internal
0.40306,0.058125,24.036,-1.0842,-380.6,internal
0.63987,0.042375,18.461,-1.2489,-217.6,internal
0.77863,-0.028625,0.0,0.0,-134.51,internal
0.84538,-0.0215,11.674,0.94381,-22.206,internal
0.45669,0.05575,32.881,-1.2881,-423.24,internal
0.626,-0.046,32.637,2.3747,-234.75,internal
0.995,0.001125,0.0,0.0,266.61,internal
0.25925,0.06,39.646,0.12566,-612.12,internal
0.68975,-0.03775,19.091,1.8871,-156.92,internal
0.40738,-0.057875,12.022,0.20496,-283.71,internal
0.87931,0.017125,13.347,-2.4297,32.39,internal
1.712,0.712,55.904,-0.66909,3.8508,internal
0.61663,-0.0445,20.446,1.6545,-205.37,internal
0.87969,0.017327,23.038,-2.5993,23.902,internal
0.62713,-0.043375,0.0,0.0,-139.74,internal
0.92206,-0.012,17.501,2.5043,60.362,internal
0.35469,-0.05975,30.523,0.37867,-439.22,internal
0.82494,-0.023375,0.0,0.0,-92.2,internal
0.9755,0.00525,22.653,-3.1751,174.06,internal
0.14469,0.053327,41.84,4.0061,-609.78,internal
0.41825,0.0585,36.541,-1.5978,-423.41,internal
0.72988,0.033625,0.0,0.0,-173.67,internal
0.57762,0.047625,24.364,-3.0211,-298.74,internal
1.52,0.32,56.017,-0.60475,26.018,internal
0.38394,0.05875,18.038,0.53244,-353.95,internal
-0.472,-0.664,55.607,-0.7732,24.514,internal
0.79719,-0.0265,0.0,0.0,-112.76,internal
0.73287,-0.033375,0.0,0.0,-118.31,internal
0.18088,-0.056125,0.0,0.0,-507.63,internal
0.17225,-0.0555,0.0,0.0,-735.39,internal
0.4715,-0.05475,15.254,0.94137,-298.93,internal
0.39856,0.058327,32.652,-0.96395,-496.46,internal
0.0575,0.038,40.008,11.255,-601.98,internal
0.91738,-0.0125,20.822,3.0988,53.466,internal
0.45162,0.05575,0.0,0.0,-434.73,internal
0.93406,-0.010577,22.124,2.8484,83.972,internal
0.24538,-0.059375,31.353,-0.66052,-537.8,internal
0.013625,0.02025,34.909,23.177,69.175,internal
0.83,-0.022875,0.0,0.0,-26.076,internal
1.352,-0.12,55.567,0.51144,59.756,internal
0.017562,0.022375,24.588,15.645,-14.185,internal
0.51725,-0.05175,0.0,0.0,-466.9,internal
0.25344,-0.059827,36.144,-0.26086,-586.45,internal
0.68919,0.038,21.789,-2.2172,-188.42,internal
0.90462,-0.0145,23.969,3.0149,41.6,internal
0.065,0.03975,23.937,7.0191,-594.99,internal
0.91194,-0.013125,16.37,1.4937,66.235,internal
0.96275,0.006375,0.0,0.0,185.26,internal
0.43512,0.05675,23.677,-1.4373,-347.93,internal
0.85287,-0.021,24.198,2.9098,-25.378,internal
0.70025,0.03675,19.896,-1.548,-156.21,internal
0.245,0.0595,39.292,0.69086,-587.25,internal
0.82963,0.02325,23.455,-2.6949,-47.952,internal
0.75087,0.03175,25.043,-2.5509,-126.61,internal
0.18444,0.05675,39.386,2.3327,-593.33,internal
0.92825,-0.0115,26.691,3.4312,72.512,internal
0.29506,0.060327,38.192,0.047488,-543.9,internal
0.40119,-0.05825,32.936,0.71456,-442.91,internal
0.037813,0.031827,38.791,14.349,-554.92,internal
0.16887,0.056154,37.785,3.0538,-551.68,internal
0.98,-0.576,56.339,1.2951,-9.7085,internal
0.19662,0.05775,40.61,3.097,-570.74,internal
0.25456,-0.059625,31.787,-0.05398,-569.46,internal
0.48931,0.053625,0.0,0.0,-352.72,internal
0.19869,0.057375,23.419,2.1782,-499.46,internal
0.48744,0.054,28.725,-1.3173,-366.58,internal
0.49344,0.0535,16.559,-0.34244,-287.42,internal
0.42088,0.057375,32.172,-2.1831,-515.02,internal
0.96294,0.006375,0.0,0.0,158.02,internal
0.21837,0.05825,0.0,0.0,-360.25,internal
0.2165,-0.061,48.2,-2.3364,-574.29,internal
0.91925,0.012125,0.0,0.0,18.88,internal
0.31325,0.0605,39.312,0.0064234,-525.86,internal
0.30669,-0.06025,41.094,0.0046068,-544.78,internal
0.84292,-0.021861,22.883,2.4307,-29.697,internal
0.78425,-0.02825,24.525,2.6426,-104.05,internal
0.26131,-0.05975,33.889,-0.18472,-558.53,internal
0.21425,-0.058125,0.0,0.0,-437.02,internal
0.85419,-0.02025,21.938,3.1196,-62.6,internal
0.43663,0.0565,0.0,0.0,-437.08,internal
0.6545,-0.041,15.645,3.3306,-243.4,internal
0.36144,-0.059375,31.357,0.18658,-487.1,internal
0.86506,0.019077,22.159,-2.6586,1.4175,internal
0.32206,-0.060125,36.7,0.12575,-500.22,internal
0.146,0.053125,20.251,2.2054,-532.68,internal
0.55362,-0.0495,26.791,1.8752,-274.69,internal
0.66125,-0.041,24.198,2.3022,-177.69,internal
0.036312,0.03125,17.786,7.4025,-271.6,internal
0.51219,0.05225,17.854,-1.899,-319.49,internal
0.548,0.256,59.564,-1.8226,-175.54,internal
0.5735,0.04825,29.35,-2.2163,-284.52,internal
0.72669,-0.03425,23.092,2.0821,-131.31,internal
0.99875,0.001,12.007,-2.4722,206.26,internal
0.58812,-0.046625,0.0,0.0,-253.59,internal
0.443,0.056125,0.0,0.0,-374.95,internal
0.26619,-0.059875,35.155,0.053529,-612.6,internal
0.20431,0.05775,30.32,0.46401,-632.97,internal
0.90838,0.01375,13.816,-1.8207,24.886,internal
0.7265,-0.034,0.0,0.0,-108.43,internal
0.58269,0.047125,16.803,-2.7722,-268.46,internal
0.7295,0.033875,20.192,-1.4562,-146.0,internal
0.84031,0.02175,13.1,-2.8638,-68.777,internal
0.85119,0.02075,23.264,-2.6943,-21.368,internal
0.85567,-0.020361,24.949,2.7192,-29.915,internal
0.72744,0.03425,11.664,-1.3172,-110.85,internal
0.374,0.059,27.946,-0.44326,-438.69,internal
0.14956,-0.05375,33.506,-3.7381,-569.43,internal
0.70475,-0.03675,25.593,2.7443,-173.08,internal
0.82288,-0.023625,0.0,0.0,-88.01,internal
0.17244,-0.0555,0.0,0.0,-683.27,internal
0.42856,-0.056875,0.0,0.0,-410.6,internal
0.59506,-0.046,0.0,0.0,-241.66,internal
0.2,0.0575,32.554,0.79892,-630.8,internal
0.39162,0.0585,16.6,0.21859,-330.63,internal
0.57237,-0.048,24.085,1.3923,-260.4,internal
0.26169,0.06,40.738,0.74704,-553.42,internal
0.07025,-0.041,26.266,-6.822,-580.82,internal
0.39538,-0.058375,29.003,0.82095,-483.47,internal
0.38619,-0.0585,0.0,0.0,-425.47,internal
0.85981,-0.019375,0.0,0.0,4.0281,internal
0.65956,0.04075,25.35,-2.1904,-201.26,internal
0.344,-0.059625,0.0,0.0,-517.07,internal
0.1085,-0.04875,35.966,-5.6981,-586.89,internal
0.37231,-0.059327,37.992,2.1597,-526.07,internal
0.98263,-0.003875,14.365,2.4081,149.34,internal
0.47675,-0.05475,27.09,1.1255,-355.39,internal
0.341,0.061,41.233,-0.46696,-484.9,internal
0.44094,-0.0565,29.115,1.1408,-360.35,internal
0.57275,-0.047875,0.0,0.0,-385.03,internal
0.72369,0.0345,20.744,-2.67,-163.77,internal
0.40625,-0.05775,0.0,0.0,-366.23,internal
0.26,0.05975,30.895,-0.01023,-570.57,internal
0.29806,0.060327,40.884,-0.037166,-550.0,internal
0.64963,0.042,23.605,-2.1357,-193.66,internal
0.69837,0.036875,14.034,-2.9365,-202.22,internal
0.31888,0.06,27.828,-1.5664,-470.23,internal
0.047607,-0.035096,37.247,-11.374,-463.02,internal
0.65802,-0.040846,25.64,1.797,-198.24,internal
0.81069,0.025327,23.735,-3.1561,-79.6,internal
0.91062,0.013125,0.0,0.0,40.299,internal
0.40363,-0.057875,0.0,0.0,-407.88,internal
0.003125,-0.010375,20.372,-27.656,1008.1,internal
0.002375,-0.009375,14.623,-21.631,881.74,internal
0.15237,0.053625,0.0,0.0,-514.38,internal
0.224,-0.061,35.787,-1.738,-500.4,internal
0.4745,0.05475,25.256,-1.1509,-341.71,internal
0.14787,-0.0535,38.301,-3.4459,-636.78,internal
0.95525,0.0075,18.106,-2.2903,152.23,internal
0.13906,0.05225,0.0,0.0,-577.66,internal
0.8645,0.018875,0.0,0.0,-22.779,internal
0.33444,-0.06,36.975,0.13539,-498.17,internal
0.69162,-0.037375,0.0,0.0,-240.19,internal
0.96369,-0.006375,14.387,1.883,172.85,internal
0.68075,0.03875,20.608,-1.6649,-164.77,internal
0.15538,-0.054,0.0,0.0,-413.0,internal
0.8645,-0.018875,0.0,0.0,-37.373,internal
0.4745,-0.056,37.308,1.8622,-371.13,internal
0.26881,-0.05975,0.0,0.0,-531.54,internal
0.000125,0.002625,-1.5838,5.4363,884.13,internal
0.53464,0.050846,26.175,-1.473,-314.73,internal
0.69238,-0.03775,20.664,1.8398,-157.71,internal
0.22325,-0.059,42.019,-1.7776,-594.91,internal
